error_word,correct_word,predicted_word,is_correct,error_type,method
internafional,international,international,True,simple_typo,levenshtein
infrasyructure,infrastructure,infrastructure,True,simple_typo,levenshtein
inrrastructure,infrastructure,infrastructure,True,simple_typo,levenshtein
ovdr,over,ovdr,False,simple_typo,levenshtein
investihation,investigation,investigation,True,simple_typo,levenshtein
brighthess,brightness,brightness,True,simple_typo,levenshtein
restauraht,restaurant,restaurant,True,simple_typo,levenshtein
wxs,was,wxs,False,simple_typo,levenshtein
vedy,very,vedy,False,simple_typo,levenshtein
wwll,well,wwll,False,simple_typo,levenshtein
tgat,that,tgat,False,simple_typo,levenshtein
foteign,foreign,foreign,True,simple_typo,levenshtein
rdstaurant,restaurant,restaurant,True,simple_typo,levenshtein
tomortow,tomorrow,tomorrow,True,simple_typo,levenshtein
redeive,receive,receive,True,simple_typo,levenshtein
exietence,existence,existence,True,simple_typo,levenshtein
bsautiful,beautiful,beautiful,True,simple_typo,levenshtein
indepensent,independent,independent,True,simple_typo,levenshtein
clmplexity,complexity,complexity,True,simple_typo,levenshtein
bepieve,believe,believe,True,simple_typo,levenshtein
bandwjdth,bandwidth,bandwidth,True,simple_typo,levenshtein
noticeabpe,noticeable,noticeable,True,simple_typo,levenshtein
betore,before,before,True,simple_typo,levenshtein
thrm,them,thrum,False,simple_typo,levenshtein
ckmponent,component,component,True,simple_typo,levenshtein
tine,time,tine,False,simple_typo,levenshtein
forejgn,foreign,foreign,True,simple_typo,levenshtein
cakculate,calculate,calculate,True,simple_typo,levenshtein
informatiin,information,information,True,simple_typo,levenshtein
compresaion,compression,compression,True,simple_typo,levenshtein
majy,many,majy,False,simple_typo,levenshtein
organizatkon,organization,organization,True,simple_typo,levenshtein
ecistence,existence,existence,True,simple_typo,levenshtein
flr,for,flr,False,simple_typo,levenshtein
technokogy,technology,technology,True,simple_typo,levenshtein
certifocate,certificate,certificate,True,simple_typo,levenshtein
lojg,long,lojg,False,simple_typo,levenshtein
psople,people,people,True,simple_typo,levenshtein
restautant,restaurant,restaurant,True,simple_typo,levenshtein
betwesn,between,between,True,simple_typo,levenshtein
hjs,his,hjs,False,simple_typo,levenshtein
abd,and,abd,False,simple_typo,levenshtein
environmeht,environment,environment,True,simple_typo,levenshtein
independebt,independent,independent,True,simple_typo,levenshtein
exjstence,existence,existence,True,simple_typo,levenshtein
arojnd,around,around,True,simple_typo,levenshtein
hqrass,harass,harass,True,simple_typo,levenshtein
indepehdent,independent,independent,True,simple_typo,levenshtein
tyey,they,tyey,False,simple_typo,levenshtein
aechitecture,architecture,architecture,True,simple_typo,levenshtein
noticeahle,noticeable,noticeable,True,simple_typo,levenshtein
beoow,below,below,True,simple_typo,levenshtein
givernment,government,government,True,simple_typo,levenshtein
responxibility,responsibility,responsibility,True,simple_typo,levenshtein
implementatiln,implementation,implementation,True,simple_typo,levenshtein
embartass,embarrass,embarrass,True,simple_typo,levenshtein
brigntness,brightness,brightness,True,simple_typo,levenshtein
alrwady,already,already,True,simple_typo,levenshtein
hede,here,hedge,False,simple_typo,levenshtein
thdm,them,thdm,False,simple_typo,levenshtein
tkme,time,tkme,False,simple_typo,levenshtein
cqlendar,calendar,calendar,True,simple_typo,levenshtein
educatoon,education,education,True,simple_typo,levenshtein
beoow,below,below,True,simple_typo,levenshtein
harqss,harass,harass,True,simple_typo,levenshtein
whsn,when,whsn,False,simple_typo,levenshtein
amobg,among,among,True,simple_typo,levenshtein
indepehdent,independent,independent,True,simple_typo,levenshtein
anapysis,analysis,analysis,True,simple_typo,levenshtein
bekow,below,below,True,simple_typo,levenshtein
envoronment,environment,environment,True,simple_typo,levenshtein
woth,with,worth,False,simple_typo,levenshtein
examlle,example,example,True,simple_typo,levenshtein
arministration,administration,administration,True,simple_typo,levenshtein
beginnjng,beginning,beginning,True,simple_typo,levenshtein
spme,some,spume,False,simple_typo,levenshtein
wifh,with,wifh,False,simple_typo,levenshtein
ogher,other,ogler,False,simple_typo,levenshtein
thwn,than,thwn,False,simple_typo,levenshtein
tbey,they,tobey,False,simple_typo,levenshtein
soke,some,soke,False,simple_typo,levenshtein
embarraws,embarrass,embarrass,True,simple_typo,levenshtein
tojorrow,tomorrow,tomorrow,True,simple_typo,levenshtein
yoir,your,yoir,False,simple_typo,levenshtein
millenjium,millennium,millennium,True,simple_typo,levenshtein
jeeelry,jewelry,jewelry,True,simple_typo,levenshtein
colinel,colonel,colonel,True,simple_typo,levenshtein
alborithm,algorithm,algorithm,True,simple_typo,levenshtein
recommemdation,recommendation,recommendation,True,simple_typo,levenshtein
hage,have,hagen,False,simple_typo,levenshtein
suxh,such,suxh,False,simple_typo,levenshtein
caoendar,calendar,calendar,True,simple_typo,levenshtein
hefe,here,hefe,False,simple_typo,levenshtein
expefience,experience,expedience,False,simple_typo,levenshtein
responsibikity,responsibility,responsibility,True,simple_typo,levenshtein
caoendar,calendar,calendar,True,simple_typo,levenshtein
disfipline,discipline,discipline,True,simple_typo,levenshtein
vety,very,vety,False,simple_typo,levenshtein
ekbarrass,embarrass,embarrass,True,simple_typo,levenshtein
beong,being,belong,False,simple_typo,levenshtein
kniw,know,kniw,False,simple_typo,levenshtein
understancing,understanding,understanding,True,simple_typo,levenshtein
jewrlry,jewelry,jewelry,True,simple_typo,levenshtein
calwndar,calendar,calendar,True,simple_typo,levenshtein
whsn,when,whsn,False,simple_typo,levenshtein
difcerent,different,different,True,simple_typo,levenshtein
definitepy,definitely,definitely,True,simple_typo,levenshtein
tkme,time,tkme,False,simple_typo,levenshtein
maje,make,maje,False,simple_typo,levenshtein
aroubd,around,around,True,simple_typo,levenshtein
mollennium,millennium,millennium,True,simple_typo,levenshtein
wqs,was,wqs,False,simple_typo,levenshtein
jewekry,jewelry,jewelry,True,simple_typo,levenshtein
businrss,business,business,True,simple_typo,levenshtein
wipl,will,will,True,keyboard,frequency
firat,first,first,True,keyboard,frequency
tnan,than,tan,False,keyboard,frequency
technopogy,technology,technology,True,keyboard,frequency
ovcurrence,occurrence,occurrence,True,keyboard,frequency
frim,from,from,True,keyboard,frequency
knowlexge,knowledge,knowledge,True,keyboard,frequency
inffastructure,infrastructure,infrastructure,True,keyboard,frequency
becoje,become,become,True,keyboard,frequency
millennjum,millennium,millennium,True,keyboard,frequency
educatkon,education,education,True,keyboard,frequency
alwxys,always,always,True,keyboard,frequency
disxipline,discipline,discipline,True,keyboard,frequency
khow,know,show,False,keyboard,frequency
authentixation,authentication,authentication,True,keyboard,frequency
wofk,work,wok,False,keyboard,frequency
whrn,when,warn,False,keyboard,frequency
investigatjon,investigation,investigation,True,keyboard,frequency
wamt,want,want,True,keyboard,frequency
wzs,was,was,True,keyboard,frequency
arcyitecture,architecture,architecture,True,keyboard,frequency
alwqys,always,always,True,keyboard,frequency
whdn,when,when,True,keyboard,frequency
imformation,information,information,True,keyboard,frequency
tomorfow,tomorrow,tomorrow,True,keyboard,frequency
managemwnt,management,management,True,keyboard,frequency
mufh,much,muff,False,keyboard,frequency
mainyenance,maintenance,maintenance,True,keyboard,frequency
wkll,will,will,True,keyboard,frequency
liwison,liaison,liaison,True,keyboard,frequency
existende,existence,existence,True,keyboard,frequency
conscirnce,conscience,conscience,True,keyboard,frequency
ypu,you,pu,False,keyboard,frequency
mamy,many,may,False,keyboard,frequency
forejgn,foreign,foreign,True,keyboard,frequency
beihg,being,being,True,keyboard,frequency
cnaracter,character,character,True,keyboard,frequency
architdcture,architecture,architecture,True,keyboard,frequency
incrastructure,infrastructure,infrastructure,True,keyboard,frequency
manxgement,management,management,True,keyboard,frequency
majagement,management,management,True,keyboard,frequency
comkunication,communication,communication,True,keyboard,frequency
wifh,with,wish,False,keyboard,frequency
knpw,know,knew,False,keyboard,frequency
flr,for,for,True,keyboard,frequency
ovrr,over,over,True,keyboard,frequency
investivation,investigation,investigation,True,keyboard,frequency
ahd,and,ah,False,keyboard,frequency
knpw,know,knew,False,keyboard,frequency
acjievement,achievement,achievement,True,keyboard,frequency
debelopment,development,development,True,keyboard,frequency
certkficate,certificate,certificate,True,keyboard,frequency
swparate,separate,separate,True,keyboard,frequency
hsre,here,hare,False,keyboard,frequency
belpw,below,below,True,keyboard,frequency
responsibolity,responsibility,responsibility,True,keyboard,frequency
lojg,long,log,False,keyboard,frequency
wipl,will,will,True,keyboard,frequency
peoppe,people,people,True,keyboard,frequency
wdll,well,will,False,keyboard,frequency
taje,take,tape,False,keyboard,frequency
comnunication,communication,communication,True,keyboard,frequency
anyohe,anyone,anyone,True,keyboard,frequency
commumication,communication,communication,True,keyboard,frequency
beginbing,beginning,beginning,True,keyboard,frequency
alwo,also,alow,False,keyboard,frequency
infradtructure,infrastructure,infrastructure,True,keyboard,frequency
consciehce,conscience,conscience,True,keyboard,frequency
collaborayion,collaboration,collaboration,True,keyboard,frequency
bevome,become,become,True,keyboard,frequency
aroumd,around,around,True,keyboard,frequency
appoication,application,application,True,keyboard,frequency
tje,the,tue,False,keyboard,frequency
frkm,from,from,True,keyboard,frequency
wsre,were,wore,False,keyboard,frequency
Februqry,February,february,True,keyboard,frequency
psople,people,people,True,keyboard,frequency
wben,when,wen,False,keyboard,frequency
bren,been,brei,False,keyboard,frequency
aljost,almost,alost,False,keyboard,frequency
rexommendation,recommendation,recommendation,True,keyboard,frequency
tome,time,tome,False,keyboard,frequency
comoonent,component,component,True,keyboard,frequency
enbarrass,embarrass,embarrass,True,keyboard,frequency
envifonment,environment,environment,True,keyboard,frequency
befause,because,because,True,keyboard,frequency
implekentation,implementation,implementation,True,keyboard,frequency
tkme,time,tome,False,keyboard,frequency
suvh,such,such,True,keyboard,frequency
communicatipn,communication,communication,True,keyboard,frequency
archktecture,architecture,architecture,True,keyboard,frequency
millejnium,millennium,millennium,True,keyboard,frequency
ade,are,made,False,keyboard,frequency
hede,here,hedge,False,keyboard,frequency
implementatiln,implementation,implementation,True,keyboard,frequency
colohel,colonel,colonel,True,keyboard,frequency
mzke,make,make,True,keyboard,frequency
uhderstanding,understanding,understanding,True,keyboard,frequency
whwn,when,when,True,keyboard,frequency
tkme,time,tome,False,keyboard,frequency
abpve,above,above,True,keyboard,frequency
maintenanfe,maintenance,maintenance,True,keyboard,frequency
organizayion,organization,organization,True,keyboard,frequency
admjnistration,administration,administration,True,keyboard,frequency
feom,from,from,True,keyboard,frequency
thqt,that,that,True,keyboard,frequency
cime,come,cyme,False,keyboard,frequency
expsrience,experience,experience,True,keyboard,frequency
anythjng,anything,anything,True,keyboard,frequency
educarion,education,education,True,keyboard,frequency
wprk,work,work,True,keyboard,frequency
ihfrastructure,infrastructure,infrastructure,True,keyboard,frequency
jwwelry,jewelry,jewelry,True,keyboard,frequency
jewrlry,jewelry,jewelry,True,keyboard,frequency
profeasional,professional,professional,True,keyboard,frequency
tjis,this,tais,False,keyboard,frequency
complexuty,complexity,complexity,True,keyboard,frequency
weurd,weird,weird,True,keyboard,frequency
wirh,with,wish,False,keyboard,frequency
informatuon,information,information,True,keyboard,frequency
wajt,want,want,True,keyboard,frequency
avove,above,above,True,keyboard,frequency
mabagement,management,management,True,keyboard,frequency
responsibiloty,responsibility,responsibility,True,keyboard,frequency
underwtanding,understanding,understanding,True,keyboard,frequency
certithicate,certificate,certificate,True,phonetic,frequency
sukh,such,such,True,phonetic,frequency
ofer,other,over,False,phonetic,frequency
kolonel,colonel,colonel,True,phonetic,frequency
tekhnology,technology,technology,True,phonetic,frequency
applikation,application,application,True,phonetic,frequency
tace,take,tace,False,phonetic,frequency
diskipline,discipline,discipline,True,phonetic,frequency
experienke,experience,experience,True,phonetic,frequency
diskipline,discipline,discipline,True,phonetic,frequency
kompression,compression,compression,True,phonetic,frequency
wierd,weird,weird,True,phonetic,frequency
kommunication,communication,communication,True,phonetic,frequency
investigashun,investigation,investigashun,False,phonetic,frequency
kompression,compression,compression,True,phonetic,frequency
bekome,become,become,True,phonetic,frequency
cnow,know,now,False,phonetic,frequency
fem,them,feme,False,phonetic,frequency
bekause,because,because,True,phonetic,frequency
komparison,comparison,comparison,True,phonetic,frequency
fat,that,fat,False,phonetic,frequency
kharacteristic,characteristic,characteristic,True,phonetic,frequency
authentikation,authentication,authentication,True,phonetic,frequency
fis,this,lis,False,phonetic,frequency
existenke,existence,existence,True,phonetic,frequency
rekeive,receive,receive,True,phonetic,frequency
akcommodate,accommodate,accommodate,True,phonetic,frequency
bakground,background,background,True,phonetic,frequency
nekessary,necessary,necessary,True,phonetic,frequency
ofer,other,over,False,phonetic,frequency
kompression,compression,compression,True,phonetic,frequency
thirst,first,thirst,False,phonetic,frequency
algorifm,algorithm,algorism,False,phonetic,frequency
notikeable,noticeable,noticeable,True,phonetic,frequency
mukh,much,much,True,phonetic,frequency
akhievement,achievement,achievement,True,phonetic,frequency
komplexity,complexity,complexity,True,phonetic,frequency
administrashun,administration,administrashun,False,phonetic,frequency
kharacter,character,character,True,phonetic,frequency
bieng,being,being,True,phonetic,frequency
edukation,education,education,True,phonetic,frequency
inthrastructure,infrastructure,infrastructure,True,phonetic,frequency
cnow,know,now,False,phonetic,frequency
bak,back,back,True,phonetic,frequency
thor,for,thor,False,phonetic,frequency
prothessional,professional,processional,False,phonetic,frequency
akross,across,across,True,phonetic,frequency
kommunication,communication,communication,True,phonetic,frequency
yow,you,yow,False,phonetic,frequency
anofer,another,roofer,False,phonetic,frequency
rekeive,receive,receive,True,phonetic,frequency
experienke,experience,experience,True,phonetic,frequency
rekeive,receive,receive,True,phonetic,frequency
tace,take,tace,False,phonetic,frequency
kollaboration,collaboration,collaboration,True,phonetic,frequency
kalculate,calculate,calculate,True,phonetic,frequency
abowt,about,about,True,phonetic,frequency
dithferent,different,different,True,phonetic,frequency
organizashun,organization,organizashun,False,phonetic,frequency
lice,like,lice,False,phonetic,frequency
kommunication,communication,communication,True,phonetic,frequency
akcommodate,accommodate,accommodate,True,phonetic,frequency
notikeable,noticeable,noticeable,True,phonetic,frequency
khallenge,challenge,challenge,True,phonetic,frequency
fis,this,lis,False,phonetic,frequency
mch,much,ch,False,character,frequency
definitey,definitely,definitely,True,character,frequency
argumet,argument,argument,True,character,frequency
responsibivity,responsibility,responsibility,True,character,frequency
infrasturcture,infrastructure,infrastructure,True,character,frequency
malny,many,malty,False,character,frequency
gosd,good,god,False,character,frequency
thtt,that,that,True,character,frequency
infomation,information,information,True,character,frequency
hee,here,heel,False,character,frequency
coparison,comparison,comparison,True,character,frequency
fiirst,first,first,True,character,frequency
businesus,business,business,True,character,frequency
cmoe,come,come,True,character,frequency
wnnt,want,want,True,character,frequency
aftaer,after,after,True,character,frequency
beacuse,because,because,True,character,frequency
anyhing,anything,anything,True,character,frequency
investigatioun,investigation,investigation,True,character,frequency
bleow,below,blow,False,character,frequency
expefience,experience,expedience,False,character,frequency
belijeve,believe,believe,True,character,frequency
wth,with,eth,False,character,frequency
tmem,them,them,True,character,frequency
occurrecne,occurrence,occurrence,True,character,frequency
managemnt,management,management,True,character,frequency
otqer,other,otter,False,character,frequency
betwneen,between,between,True,character,frequency
charactseristic,characteristic,characteristic,True,character,frequency
wmill,will,will,True,character,frequency
weigd,weird,weird,True,character,frequency
souch,such,couch,False,character,frequency
wen,when,wen,False,character,frequency
betome,become,become,True,character,frequency
almsst,almost,almost,True,character,frequency
werd,weird,ward,False,character,frequency
hips,his,hips,False,character,frequency
oer,over,er,False,character,frequency
beliee,believe,belize,False,character,frequency
definntely,definitely,definitely,True,character,frequency
jst,just,just,True,character,frequency
infratsructure,infrastructure,infrastructure,True,character,frequency
developmnet,development,development,True,character,frequency
bakground,background,background,True,character,frequency
wel,well,wei,False,character,frequency
calendaer,calendar,calender,False,character,frequency
frim,from,from,True,character,frequency
alaays,always,allays,False,character,frequency
havje,have,havre,False,character,frequency
argcment,argument,argument,True,character,frequency
thty,they,they,True,character,frequency
compoent,component,component,True,character,frequency
brfore,before,before,True,character,frequency
vcry,very,vary,False,character,frequency
independeunt,independent,independent,True,character,frequency
othr,other,other,True,character,frequency
architzcture,architecture,architecture,True,character,frequency
mapny,many,many,True,character,frequency
acrsos,across,across,True,character,frequency
arichitecture,architecture,architecture,True,character,frequency
existbence,existence,existence,True,character,frequency
boosttrap,bootstrap,bootstrap,True,character,frequency
sokme,some,soke,False,character,frequency
yu,you,eu,False,character,frequency
characterystic,characteristic,characteristic,True,character,frequency
technolgoy,technology,technology,True,character,frequency
organizatoin,organization,organization,True,character,frequency
aorund,around,around,True,character,frequency
aganst,against,against,True,character,frequency
laiison,liaison,liaison,True,character,frequency
abvoe,above,above,True,character,frequency
goveqnment,government,government,True,character,frequency
callenge,challenge,challenge,True,character,frequency
fjrom,from,from,True,character,frequency
differet,different,different,True,character,frequency
analysqis,analysis,analysis,True,character,frequency
atcually,actually,actually,True,character,frequency
agayinst,against,against,True,character,frequency
asways,always,sways,False,character,frequency
beow,below,brow,False,character,frequency
milelennium,millennium,millennium,True,character,frequency
betiween,between,between,True,character,frequency
froeign,foreign,foreign,True,character,frequency
yoor,your,moor,False,character,frequency
yu,you,eu,False,character,frequency
accommodatje,accommodate,accommodate,True,character,frequency
indepenent,independent,independent,True,character,frequency
collaboraution,collaboration,collaboration,True,character,frequency
pyofessional,professional,professional,True,character,frequency
firpst,first,first,True,character,frequency
organigation,organization,organization,True,character,frequency
argment,argument,argument,True,character,frequency
indormation,information,information,True,character,frequency
yougr,your,your,True,character,frequency
calendqar,calendar,calendar,True,character,frequency
tehy,they,they,True,character,frequency
evducation,education,education,True,character,frequency
bacgkground,background,background,True,character,frequency
buviness,business,business,True,character,frequency
maangement,management,management,True,character,frequency
hias,his,hiss,False,character,frequency
professoinal,professional,professional,True,character,frequency
foregn,foreign,forego,False,character,frequency
tfhis,this,this,True,character,frequency
abmout,about,about,True,character,frequency
disicpline,discipline,discipline,True,character,frequency
knpow,know,know,True,character,frequency
componnt,component,component,True,character,frequency
aluays,always,allays,False,character,frequency
calcluate,calculate,calculate,True,character,frequency
thtt,that,that,True,character,frequency
amdong,among,among,True,character,frequency
archtiecture,architecture,architecture,True,character,frequency
puople,people,purple,False,character,frequency
harss,harass,harks,False,character,frequency
ovepr,over,over,True,character,frequency
adminispration,administration,administration,True,character,frequency
bsiness,business,business,True,character,frequency
busuness,business,business,True,simple_typo,frequency
anykne,anyone,anyone,True,simple_typo,frequency
managwment,management,management,True,simple_typo,frequency
analtsis,analysis,analysis,True,simple_typo,frequency
yku,you,yuk,False,simple_typo,frequency
resoonsibility,responsibility,responsibility,True,simple_typo,frequency
bwing,being,owing,False,simple_typo,frequency
gkod,good,god,False,simple_typo,frequency
bepieve,believe,believe,True,simple_typo,frequency
exiatence,existence,existence,True,simple_typo,frequency
soke,some,soke,False,simple_typo,frequency
internafional,international,international,True,simple_typo,frequency
infrasyructure,infrastructure,infrastructure,True,simple_typo,frequency
inrrastructure,infrastructure,infrastructure,True,simple_typo,frequency
ovdr,over,over,True,simple_typo,frequency
investihation,investigation,investigation,True,simple_typo,frequency
brighthess,brightness,brightness,True,simple_typo,frequency
restauraht,restaurant,restaurant,True,simple_typo,frequency
wxs,was,was,True,simple_typo,frequency
vedy,very,very,True,simple_typo,frequency
wwll,well,will,False,simple_typo,frequency
tgat,that,that,True,simple_typo,frequency
foteign,foreign,foreign,True,simple_typo,frequency
rdstaurant,restaurant,restaurant,True,simple_typo,frequency
tomortow,tomorrow,tomorrow,True,simple_typo,frequency
redeive,receive,receive,True,simple_typo,frequency
exietence,existence,existence,True,simple_typo,frequency
bsautiful,beautiful,beautiful,True,simple_typo,frequency
indepensent,independent,independent,True,simple_typo,frequency
clmplexity,complexity,complexity,True,simple_typo,frequency
bepieve,believe,believe,True,simple_typo,frequency
bandwjdth,bandwidth,bandwidth,True,simple_typo,frequency
noticeabpe,noticeable,noticeable,True,simple_typo,frequency
betore,before,before,True,simple_typo,frequency
thrm,them,thrum,False,simple_typo,frequency
ckmponent,component,component,True,simple_typo,frequency
tine,time,tine,False,simple_typo,frequency
forejgn,foreign,foreign,True,simple_typo,frequency
cakculate,calculate,calculate,True,simple_typo,frequency
informatiin,information,information,True,simple_typo,frequency
compresaion,compression,compression,True,simple_typo,frequency
majy,many,may,False,simple_typo,frequency
organizatkon,organization,organization,True,simple_typo,frequency
ecistence,existence,existence,True,simple_typo,frequency
flr,for,for,True,simple_typo,frequency
technokogy,technology,technology,True,simple_typo,frequency
certifocate,certificate,certificate,True,simple_typo,frequency
lojg,long,log,False,simple_typo,frequency
psople,people,people,True,simple_typo,frequency
restautant,restaurant,restaurant,True,simple_typo,frequency
betwesn,between,between,True,simple_typo,frequency
hjs,his,hts,False,simple_typo,frequency
abd,and,ab,False,simple_typo,frequency
environmeht,environment,environment,True,simple_typo,frequency
independebt,independent,independent,True,simple_typo,frequency
exjstence,existence,existence,True,simple_typo,frequency
arojnd,around,around,True,simple_typo,frequency
hqrass,harass,harass,True,simple_typo,frequency
indepehdent,independent,independent,True,simple_typo,frequency
tyey,they,they,True,simple_typo,frequency
aechitecture,architecture,architecture,True,simple_typo,frequency
noticeahle,noticeable,noticeable,True,simple_typo,frequency
beoow,below,below,True,simple_typo,frequency
givernment,government,government,True,simple_typo,frequency
responxibility,responsibility,responsibility,True,simple_typo,frequency
implementatiln,implementation,implementation,True,simple_typo,frequency
embartass,embarrass,embarrass,True,simple_typo,frequency
brigntness,brightness,brightness,True,simple_typo,frequency
alrwady,already,already,True,simple_typo,frequency
hede,here,hedge,False,simple_typo,frequency
thdm,them,them,True,simple_typo,frequency
tkme,time,tome,False,simple_typo,frequency
cqlendar,calendar,calendar,True,simple_typo,frequency
educatoon,education,education,True,simple_typo,frequency
beoow,below,below,True,simple_typo,frequency
harqss,harass,harass,True,simple_typo,frequency
whsn,when,when,True,simple_typo,frequency
amobg,among,among,True,simple_typo,frequency
indepehdent,independent,independent,True,simple_typo,frequency
anapysis,analysis,analysis,True,simple_typo,frequency
bekow,below,below,True,simple_typo,frequency
envoronment,environment,environment,True,simple_typo,frequency
woth,with,worth,False,simple_typo,frequency
examlle,example,example,True,simple_typo,frequency
arministration,administration,administration,True,simple_typo,frequency
beginnjng,beginning,beginning,True,simple_typo,frequency
spme,some,spae,False,simple_typo,frequency
wifh,with,wish,False,simple_typo,frequency
ogher,other,ogler,False,simple_typo,frequency
thwn,than,then,False,simple_typo,frequency
tbey,they,tobey,False,simple_typo,frequency
soke,some,soke,False,simple_typo,frequency
embarraws,embarrass,embarrass,True,simple_typo,frequency
tojorrow,tomorrow,tomorrow,True,simple_typo,frequency
yoir,your,ymir,False,simple_typo,frequency
millenjium,millennium,millennium,True,simple_typo,frequency
jeeelry,jewelry,jewelry,True,simple_typo,frequency
colinel,colonel,colonel,True,simple_typo,frequency
alborithm,algorithm,algorithm,True,simple_typo,frequency
recommemdation,recommendation,recommendation,True,simple_typo,frequency
hage,have,hake,False,simple_typo,frequency
suxh,such,such,True,simple_typo,frequency
caoendar,calendar,calendar,True,simple_typo,frequency
hefe,here,heft,False,simple_typo,frequency
expefience,experience,expedience,False,simple_typo,frequency
responsibikity,responsibility,responsibility,True,simple_typo,frequency
caoendar,calendar,calendar,True,simple_typo,frequency
disfipline,discipline,discipline,True,simple_typo,frequency
vety,very,very,True,simple_typo,frequency
ekbarrass,embarrass,embarrass,True,simple_typo,frequency
beong,being,beng,False,simple_typo,frequency
kniw,know,knew,False,simple_typo,frequency
understancing,understanding,understanding,True,simple_typo,frequency
jewrlry,jewelry,jewelry,True,simple_typo,frequency
calwndar,calendar,calendar,True,simple_typo,frequency
whsn,when,when,True,simple_typo,frequency
difcerent,different,different,True,simple_typo,frequency
definitepy,definitely,definitely,True,simple_typo,frequency
tkme,time,tome,False,simple_typo,frequency
maje,make,mae,False,simple_typo,frequency
aroubd,around,around,True,simple_typo,frequency
mollennium,millennium,millennium,True,simple_typo,frequency
wqs,was,was,True,simple_typo,frequency
jewekry,jewelry,jewelry,True,simple_typo,frequency
businrss,business,business,True,simple_typo,frequency
